Year,Global_Sales,EU_Sales,JP_Sales,Other_Sales,NA_Sales
1980,11.38,0.67,0,0.12,10.59
1981,35.77,1.96,0,0.32,33.4
1982,28.86,1.65,0,0.31,26.92
1983,16.79,0.8,8.1,0.14,7.76
1984,50.36,2.1,14.27,0.7,33.28
1985,53.94,4.74,14.56,0.92,33.73
1986,37.07,2.84,19.81,1.93,12.5
1987,21.74,1.41,11.63,0.2,8.46
1988,47.22,6.59,15.76,0.99,23.87
1989,73.45,8.44,18.36,1.5,45.15
1990,49.39,7.63,14.88,1.4,25.46
1991,32.23,3.95,14.78,0.74,12.76
1992,76.16,11.71,28.91,1.65,33.87
1993,45.98,4.65,25.33,0.89,15.12
1994,79.17,14.88,33.99,2.2,28.15
1995,88.11,14.9,45.75,2.64,24.82
1996,199.15,47.26,57.44,7.69,86.76
1997,200.98,48.32,48.87,9.13,94.75
1998,256.47,66.9,50.04,11.03,128.36
1999,251.27,62.67,52.34,10.05,126.06
2000,201.56,52.75,42.77,11.62,94.49
2001,331.47,94.89,39.86,22.76,173.98
2002,395.52,109.74,41.76,27.28,216.19
2003,357.85,103.81,34.2,26.01,193.59
2004,414.01,105.92,41.65,47.24,218.8
2005,458.51,121.56,54.28,40.55,241.58
2006,521.04,129.24,73.73,54.43,263.12
2007,609.92,160.18,60.29,77.58,311.18
2008,678.9,184.4,60.26,82.39,351.44
2009,667.3,191.59,61.89,74.77,338.85
2010,600.29,176.57,59.49,59.9,304.24
2011,515.8,167.31,53.04,54.39,241
2012,363.49,118.76,51.74,37.82,154.93
2013,368.11,125.8,47.59,39.82,154.77
2014,337.03,125.63,39.46,40.02,131.97
2015,264.44,97.71,33.72,30.01,102.82
2016,70.9,26.76,13.67,7.75,22.66
2017,0.05,0,0.05,0,0
